Yanks 2 games out play 1st place Red Sox on final day doubleheader. Also 41 game winner Chesbro loses the 1st game & chance at pennent,1904-10-10
On Skowron\'s grand slammer Yanks beat Dodgers 9-0 in series game 7,1956-10-10
NJ Meadowlands\' Giant\'s Stadium opens,1976-10-10
slavery abolished in Maryland.,1864-10-11
Islander\'s Bryan Trottier\'s 1st career hat trick,1975-10-11
Astronomical Society of France is inaugurated.,1891-10-12
At 4 AM traffic on Bay Bridge is 1-way on each deck,1963-10-12
4th test of the Space Shuttle Enterprise,1977-10-12
Burglar alarm - ultrasonic or radio waves - patented - Samuel Bagno,1953-10-13
John Henry becomes 1st thoroughbred to win $6 million.,1984-10-13
1st automated telephones-Pennsylvania exchange in NYC,1922-10-14
Despite Denis Potvin hat trick in 3:21 Islanders lose 7-10 making Islander record when scoring a hat trick - 22-2-1,1978-10-14
LaGuardia Airport opened in NYC,1939-10-15
Marie Antoinette beheaded in France.,1793-10-16
Chicago Mayor Ed Kelly opens the city\'s new subway system.,1943-10-16
Amphitheater in McLaren Park is dedicated in S.F.,1971-10-16
Armand Hammer arrives back in US with Jewish refusenik David Goldfarb,1986-10-16
Ohio national guard kills 3 lynchers while rescuing a black man.,1894-10-17
Yanks beat Giants for 20th world championship,1962-10-17
Mother Teresa of India was awarded the Nobel Peace Prize,1979-10-17
American flag raised in Puerto Rico,1898-10-18
Robert Beaman of US broad jumps a record 8.90 m.,1968-10-18
Wagner\'s opera Tannh„user performed for 1st time.,1845-10-19
Beatles record \"I Want to Hold Your Hand\",1963-10-19
US & Britain agree to joint control of Oregon country.,1818-10-20
31st president of US Herbert Hoover died in NY at age 90.,1964-10-20
Battle of Trafalgar Adm Nelson defeats French & Spanish fleet,1805-10-21
Guggenheim Museum designed by Frank Lloyd Wright opens in NY,1959-10-21
Princeton University in New Jersey received its charter.,1746-10-22
West Germany joins North Atlantic Treaty Organization.,1954-10-22
US national debt tops $1 trillion,1981-10-22
UN Gen Assembly convenes in NY for 1st time in Flushing Meadow.,1946-10-23
3rd partition of Poland between Austria Prussia & Russia.,1795-10-24
Disaster on USSR launch pad killed missle expert Nedelin & team [unconfirmed]; USSR claims he was killed in plane crash,1960-10-24
NBC technicians accept pact end 118 day strike,1987-10-24
1st electronic wrist watch placed on sale NYC,1960-10-25
Soccer rules standardized; rugby starts as a separate game.,1863-10-26
UN votes to replace Taiwan with China,1971-10-26
Treaty of San Lorenzo provides free navigation of Mississippi,1795-10-27
1st Saturn Made a unmanned flight test,1961-10-27
Battle of White Plains; Washington retreats to NJ,1776-10-28
German rocket engineers begin work in USSR,1946-10-28
1st time 2 Islanders hat trick in same game - MacMillian & Westfall,1974-10-28
Intl Comm. of the Red Cross founded [Nobel 1917 1944 1963].,1863-10-29
Billy Martin fired as Yankee Manager [2nd time],1979-10-29
Dr. Albert Schweitzer received Nobel Peace Prize for 1952.,1953-10-30
space shuttle Challenger carries 8 crewmen [2 Germans 1 Dutch].,1985-10-30
Lee Harvey Oswald announces in Moscow he will never return to US,1959-10-31
1st Aloha Week Parade held in Hawaii,1947-11-01
Lansing-Ishii Agreement,1917-11-02
Crew of Soyuz 29 returns to Earth aboard Soyuz 31,1978-11-02
1st virus crystallized [announced],1955-11-03
1st cash register patented [James & John Ritty],1880-11-04
500 Iranian \"students\" seize US embassy take 90 hostages,1979-11-04
BART starts SF-Daly City train shuttle service,1973-11-05
Bolshevik revolution begins,1917-11-06
Battle of Tippecanoe gave Harrison a presial slogan,1811-11-07
Goddard demonstrates tube-launched solid propellant rockets,1918-11-07
Mount Holyoke Seminary in Mass-1st US college founded for women,1837-11-08
Blackhawk\'s Pit Martin failed on 1st penalty shot against Islanders Blackhawks score 2 goals within 9 seconds against Islanders,1972-11-08
Kaiser Wilhelm II abdicates after German defeat in WW I,1918-11-09
Louis Napoleon banished to America,1836-11-10
Sesame Street premiers,1969-11-10
Former slave Nat Turner who led a violent insurrection executed,1831-11-11
Seals Stadium demolished,1959-11-11
5th Space Shuttle Mission - Columbia 5 is launched 1st coml flight,1982-11-11
1st known photo of Loch Ness monster [or whatever] is taken,1933-11-12
New Orleans elects 1st black mayor Ernest 'Dutch\' Morial,1977-11-12
St Nicholas I [the Great] pope [858-67] dies,0867-11-13
Walt Disney\'s \"Fantasia\" is released,1940-11-13
25th Islander shut-out Resch 6-0 Gilles scores on 5th penalty shot,1977-11-13
NY World\'s Nellie Bly [Liz Cochrane] begins 72 day world trip,1889-11-14
Britain\'s Princess Anne marries commoner Capt Mark Phillips,1973-11-14
Dom Pedro II Emperor of Brazil deposed; republic proclaimed,1889-11-15
1st Negro player in organized hockey - Arthur Dorrington signed,1950-11-15
75th hat trick in Islander history - Mike Bossy,1983-11-15
1st speed-boat to exceed 200 mph [DM Campbell],1955-11-16
Street signs authorized at SF intersections,1853-11-17
Heidi bowl-NBC misses Oakland rally to beat Jets 43-32,1968-11-17
Oahu Railway begins public service in Hawaii,1889-11-18
Yanks sign free agent Don Gullett,1976-11-18
Ford cancels Edsel,1959-11-19
Revolution broke out in Mexico led by Francisco I. Madero.,1910-11-20
At 11 AM Census Clock at Dept of Commerce ticks past 200 million.,1967-11-20
UN\'s WHO announces 1st global effort to combat AIDS,1986-11-20
Jack Benny [Violin] & Richard Nixon [Piano] play their famed duet,1959-11-21
JFK assasinated in Dallas,1963-11-22
Mae West dies at 88,1980-11-23
Alfred Nobel invents dynamite,1867-11-25
1st atomic reactor for research & development Richland Wa,1960-11-25
1st natl celebration of Thanksgiving,1789-11-26
India adopts a constitution as a British Commonwealth Republic,1949-11-26
23rd Space Shuttle Mission - Atlantis 2 is launched,1985-11-26
Joe DiMaggio wins his 3rd MVP beating Ted Williams by 1 vote,1947-11-27
SF Mayor George Moscone & City Sup Harvey Milk shot by Dan White,1978-11-27
Adm RE Byrd makes 1st South Pole flight,1929-11-28
Indians kill Marcus & Narcissa Whitman 11 settle in Walla Walla Ore,1847-11-29
UN Gen Assembly partitions Palestine between Arabs and Jews.,1947-11-29
Actress Natalie Wood drowns off Santa Catalina Calif. at 43,1981-11-29
1st meteorite known to have struck a woman - Sylacauga Ala,1954-11-30
Iceland becomes independent state under the Danish crown,1918-12-01
Queen Elizabeth inaugurates 98-inch Isaac Newton Telescope,1967-12-01
1st controlled nuclear reaction at University of Chicago,1942-12-02
Moscone Convention Center in SF opens,1981-12-02
Pumpkin Papers came to light,1948-12-03
2000 die in Union Carbide subsidiary in Bhopal India,1984-12-03
Gemini 7 launched with 2 astronauts,1965-12-04
Dragnet premiers,1951-12-05
City of Anaheim incorporated for 2nd time,1876-12-06
George Darwin theorized moon was pulled out of Pacific Ocean dies,1912-12-07
James Hoban White House designer dies,1831-12-08
1st TV acknowledgement of pregnancy [I Love Lucy],1952-12-08
300 Montgomery opens as new Bank of America HQ,1941-12-09
1st Nobel Peace Prizes [to Jean Henri Dunant Fr‚d‚ric Passy],1901-12-10
Israeli hmuel Yosef Agnon wins Nobel Prize for literature,1966-12-10
Stockton Street Tunnel [SF] completed,1914-12-11
JFK provides US milt helicopters & crews to South Vietnam,1961-12-11
Kenya gains independence from Britain [National Day],1963-12-12
Playland at the Beach reopens,1968-12-13
Alabama becomes 22nd state,1819-12-14
Bill of Rights ratified when Va gave its approval,1791-12-15
Audouin Dollfus discovers 10th satellite of Saturn Janus,1966-12-15
English Parliament adopts Bill of Rights after Glorious Revolution,1689-12-16
Yogi Berra named Yankee manager for 2nd time,1983-12-16
At 10:35AM 1st sustained motorized aircraft flight by Wright Bros,1903-12-17
British take Fort Niagara in the War of 1812,1813-12-18
Niger gains autonomy within French Community [National Day],1958-12-18
UN Security Council unanimously condemns 'acts of hostage-taking\',1985-12-18
Bishop Museum founded in Hawaii,1889-12-19
Nelson A. Rockefeller was sworn in as the 41st VP,1974-12-19
Hawaiian PO established,1850-12-20
Radio Australia starts shortwave service,1939-12-20
Pilgrims land at Plymouth Rock,1620-12-21
Israel Egypt Syria Jordan US & USSR meet in Geneva,1973-12-21
Bernhard Goetz shoots 4 teenagers on a subway train,1984-12-22
Earthquake destroys central Managua Nicaragua,1972-12-23
Fire devastates Library of Congress in Wash destroys 35 000 volumes,1851-12-24
Luna 13 lands on moon,1966-12-24
Hirohito became emperor of Japan,1926-12-25
Expulsion of tea ships from Phila,1773-12-26
Prussian forces took Olmutz Czechoslovakia,1741-12-27
Japan bombs Manila even though it was declared an 'open city\',1941-12-27
John Calhoun became the 1st Vice-president to resign,1832-12-28
Archbishop Thomas A Becket murdered by King Henry II supporters,1170-12-29
Pan Am starts SF to Auckland New Zealand service,1937-12-29
602 die as flames swept through Iroquois Theater in Chicago,1903-12-30
British East India Company chartered,1600-12-31
Edison gives public demonstration of his incandescent lamp,1879-12-31
US citizens allowed to buy & own gold for 1st time in 40 years,1974-12-31
